Dataset,Depth,Mode,Threads,Time(s),Accuracy,Misclassification,TreeStructure
raisin.txt,4,CPU,1,281.2400,0.917778,74,"[1,0.25261700,[3,0.66764677,[6,0.24174097,[3,0.66608024,0,1],[5,0.76668704,1,0]],[5,0.63902766,[1,0.21814562,0,1],[3,0.85476506,0,1]]],[3,0.74921930,[5,0.73229420,[4,0.29240340,0,1],[5,0.73563510,0,1]],[0,0.29436052,[5,0.78364617,1,0],[6,0.27762103,0,1]]]]"
raisin.txt,4,CPU,2,92.0390,0.917778,74,"[1,0.25261700,[3,0.66764677,[6,0.24449939,[3,0.66608024,0,1],[5,0.76668704,1,0]],[5,0.63902766,[1,0.21814562,0,1],[3,0.85476506,0,1]]],[3,0.74921930,[5,0.73229420,[4,0.29240340,0,1],[5,0.73563510,0,1]],[0,0.29436052,[5,0.78364617,1,0],[6,0.27762103,0,1]]]]"
raisin.txt,4,CPU,3,39.6860,0.917778,74,"[1,0.25261700,[3,0.66764677,[6,0.24449939,[3,0.66608024,0,1],[5,0.76668704,1,0]],[5,0.63902766,[1,0.21814562,0,1],[3,0.85476506,0,1]]],[3,0.74921930,[5,0.73229420,[4,0.29240340,0,1],[5,0.73563510,0,1]],[0,0.29436052,[5,0.78364617,1,0],[6,0.27762103,0,1]]]]"
raisin.txt,4,CPU,4,29.9680,0.917778,74,"[1,0.25261700,[3,0.66764677,[6,0.24449939,[3,0.66608024,0,1],[5,0.76668704,1,0]],[5,0.63902766,[1,0.21814562,0,1],[3,0.85476506,0,1]]],[3,0.74921930,[5,0.73229420,[4,0.29240340,0,1],[5,0.73563510,0,1]],[0,0.29436052,[5,0.78364617,1,0],[6,0.27762103,0,1]]]]"
raisin.txt,4,CPU,5,28.7290,0.917778,74,"[1,0.25261700,[3,0.66764677,[6,0.24449939,[3,0.66608024,0,1],[5,0.76668704,1,0]],[5,0.63902766,[1,0.21814562,0,1],[3,0.85476506,0,1]]],[3,0.74921930,[5,0.73229420,[4,0.29240340,0,1],[5,0.73563510,0,1]],[4,0.25381792,[5,0.78364617,1,0],[6,0.27762103,0,1]]]]"
raisin.txt,4,CPU,6,29.4890,0.917778,74,"[1,0.25261700,[3,0.66764677,[6,0.24449939,[3,0.66608024,0,1],[5,0.76668704,1,0]],[5,0.64243376,[1,0.21871531,0,1],[3,0.85476506,0,1]]],[3,0.74921930,[5,0.73290414,[4,0.29240340,0,1],[5,0.73563510,0,1]],[4,0.25381792,[5,0.78364617,1,0],[6,0.27762103,0,1]]]]"
raisin.txt,4,CPU,7,29.3250,0.917778,74,"[1,0.25261700,[3,0.66764677,[6,0.24449939,[3,0.66608024,0,1],[5,0.76668704,1,0]],[5,0.64243376,[1,0.21871531,0,1],[3,0.85476506,0,1]]],[3,0.74921930,[5,0.73290414,[4,0.29240340,0,1],[5,0.73563510,0,1]],[4,0.25381792,[5,0.78364617,1,0],[6,0.27762103,0,1]]]]"
raisin.txt,4,CPU,8,34.3480,0.917778,74,"[1,0.25261700,[3,0.66764677,[6,0.24449939,[3,0.66608024,0,1],[5,0.76668704,1,0]],[5,0.64243376,[1,0.21871531,0,1],[3,0.85476506,0,1]]],[3,0.74921930,[5,0.73290414,[4,0.29240340,0,1],[5,0.73563510,0,1]],[4,0.25381792,[5,0.78364617,1,0],[6,0.27762103,0,1]]]]"
raisin.txt,4,CPU,9,32.8450,0.917778,74,"[1,0.25261700,[3,0.66764677,[6,0.24449939,[3,0.66608024,0,1],[5,0.76668704,1,0]],[5,0.64243376,[1,0.21871531,0,1],[3,0.85476506,0,1]]],[3,0.74921930,[5,0.73290414,[4,0.29240340,0,1],[5,0.73563510,0,1]],[4,0.25381792,[5,0.78364617,1,0],[6,0.27762103,0,1]]]]"
raisin.txt,4,CPU,10,36.1510,0.917778,74,"[1,0.25261700,[3,0.66764677,[6,0.24449939,[3,0.66608024,0,1],[5,0.76668704,1,0]],[5,0.64243376,[1,0.21871531,0,1],[3,0.85476506,0,1]]],[3,0.74921930,[5,0.73290414,[4,0.29240340,0,1],[5,0.73563510,0,1]],[4,0.25381792,[5,0.78364617,1,0],[6,0.27762103,0,1]]]]"
